Id,Price
5468,193155.1002563578
9942,357878.7762074415
1001,309983.26445935154
6010,359352.95662779204
7766,178614.28679011652
10266,246883.54747094357
3139,440022.6402149689
4759,194441.68880234967
6760,246868.86532191336
5682,242872.16083323504
1648,216414.301956137
10363,174804.56027061865
7551,131064.65660692943
12901,148778.60399674004
7938,293492.0911200457
15709,450486.1883823943
9663,186206.55600827638
14868,219698.1639772555
7617,287475.9413410337
5755,441734.53352092905
11519,503894.68537456245
6954,170717.28148767469
7463,434806.1595031177
138,238541.83069656734
1499,229087.54903825527
14579,182722.09296438788
30,150123.17766695406
6991,355515.3422722324
16283,163668.33718358364
15305,249244.09111315658
12736,265662.3688980325
1506,538637.3400056999
4302,165673.62344021007
8170,238572.1150980149
14230,198070.4096707752
14438,259184.6363069879
15974,172675.49211161464
3263,179955.3259973295
11227,167899.18536316388
9355,118084.72570840357
326,153729.0907042566
13155,201802.94146047218
13238,361008.82267647353
2785,331739.53459083627
7047,182955.85906148015
4222,241706.68162915396
14734,108908.46100615697
4224,133453.20432076367
11259,142802.14955223093
6174,128371.64036213863
14057,164078.92682180856
5181,175977.31294170805
5926,245183.0537679741
193,231820.6171276664
12528,152611.7090788734
5128,376295.3407595673
13462,217015.99906913476
5845,159176.4703024675
6872,246602.64877013443
8821,250425.43973757554
5106,146697.481657606
8164,286062.030690493
5679,241037.36851822058
2985,161880.45159961152
2106,213273.29056405055
12494,328683.08224289794
15150,179636.04134546526
187,189357.3227522333
15095,213529.6865342645
15289,171386.23952094468
497,175979.55419366457
10048,146440.69159027695
15012,158315.5876424747
11229,187280.15879098192
15927,189397.23819675966
12092,168266.03998423088
11174,191179.81026265063
13967,185567.67927960714
6693,206599.09417825082
92,270719.5473250323
13961,130098.61444259084
16220,361196.51370173466
13333,221869.48482274832
7730,168799.1933119059
15250,158005.09187840438
16392,190409.28999162768
14544,178971.28101011767
7261,204407.97489379405
16105,176841.9264730976
2984,145431.96282476888
3162,228229.0092580307
2260,173835.3044181392
7004,242810.2761957403
452,170870.22115928002
7828,414510.0541763276
626,201462.8909208602
4583,281715.46822075883
3725,115982.86615924383
5894,206974.3259098355
3316,210433.30356976093
6887,174576.54036892363
2492,269085.23261859943
9133,200855.4648735749
15655,210328.17485576053
12639,221920.7479491856
3848,117380.44448239589
11820,172393.53542934163
15254,201508.8946439949
10750,86968.77405868158
1156,310391.16967541096
2910,178333.80128074015
8591,244182.89781377092
14247,223891.9484916666
1425,149311.6938935253
16660,156075.1761261725
1837,210705.3391183435
6461,176600.43019835645
2580,175989.07824104608
1052,143723.71137199047
577,294298.4052348657
2825,303340.9108595563
2746,425793.71888862684
2291,416894.66458477895
10962,255574.15199497325
8547,216677.19622356168
10019,181606.04998022836
756,349569.6082030757
1709,363770.89809620177
9076,271032.4235114861
3211,181292.84618542227
2535,147693.0829610758
10943,218679.52723618096
4830,164506.30878875928
9928,146427.8900086388
16143,208958.04011237924
16784,262180.0306249375
16434,243263.9645186441
436,170532.41212848978
1226,276296.49204591435
1259,350097.13988777995
15299,138952.2918391488
4343,152424.08415794055
14661,180773.17243177028
1988,219248.27378140908
10173,188896.89337536745
11746,195580.5113050814
8412,184858.49762408118
9281,149488.9929229466
6246,183089.79386702046
5440,182522.3897388905
15301,197432.5625116781
1223,203168.12620368556
2714,262327.38022619975
3077,103603.92400260773
5549,188839.36448585233
16626,281248.3242567787
382,154342.14175826378
5635,76416.6960278604
186,247574.13265151568
4839,126574.26715699038
433,239305.3740731139
7210,155227.45134521884
15243,274607.42260542786
9993,214268.989942844
7529,113031.96261546425
14506,171263.7690698204
5807,205623.68290000712
2373,233638.84895190562
13618,90046.80309618423
9908,174533.93265252025
5404,211342.5165774664
11023,208559.65625296318
9678,188077.038639313
6160,247440.96475363322
4181,140889.70447721676
4230,199354.18587984925
13858,169801.82861680485
15871,311361.57624989434
7564,393068.5170645508
14463,456341.06330420583
15115,250899.41959770254
7533,179684.18166543278
9862,167981.27720507825
5708,346492.8245971432
272,205707.60176120244
4612,175891.8731555988
13336,181646.2971277067
13944,181002.58395227225
3517,181677.11029209202
422,323939.23034169775
12769,159311.1980649589
16079,258289.6269874811
4398,208502.20977484534
8250,110160.12584455327
8900,174408.31454122186
10819,220571.24812785056
10551,161381.42286179616
3418,319206.51815692586
3889,162619.04138446532
1186,196865.65731108206
15227,478922.4517779144
13432,440057.8361847005
10654,314531.96504151926
7306,164958.41911049245
16325,279604.0993946643
7510,301769.2436527046
7237,132350.7444849917
11812,468743.87645126024
7823,181387.95510116278
10691,240483.1368726305
12699,68973.00556714744
914,201019.02468624254
12160,218172.10955378905
4600,250026.5733495987
5649,160633.41412134405
4896,184314.43597535498
800,232246.0318915697
10111,182245.93273893677
3690,198987.3901201806
10150,358427.42744942405
8099,145989.28383684487
9526,209850.35203098823
7301,285242.4005238168
655,110502.19399290516
6187,382543.48069933424
839,270073.13549871783
10505,150599.30509955392
3830,105919.48522638086
11301,166489.03738748384
11895,182481.88321117545
3102,120286.4457134462
12351,126830.77309314373
15378,482852.5623813763
9593,244784.6077095963
5302,146826.94597535464
7585,375987.10916112555
6785,188706.74047475492
3611,287497.3218411993
15888,141813.04237026448
13152,187932.11817915688
6208,217989.1944006608
13734,148671.79786065393
9212,314255.33678104426
6098,247034.0587293719
12314,202043.41934268826
8848,218533.6334381942
8951,174014.20939563878
13572,181947.154756552
15907,299382.8870382699
12325,190835.9049887762
14000,288137.30209605314
9515,165095.50968322222
4514,217168.40385811115
11968,308735.93302209093
12452,206947.9037818364
2163,227106.0544610716
14538,178883.82000292867
11324,183102.27420561606
10441,163456.6238670574
1952,162610.87830273167
11680,179890.6804231094
16190,277676.6710355208
7649,164740.15074080348
5839,119103.48929296131
4659,171654.40590567756
2273,421704.1999820992
1829,150164.5496572106
3776,269613.0537448899
6607,151222.16844727538
10395,130002.0994672429
10667,318188.64285726775
10950,208811.66657510638
6339,187837.1731652417
12038,179292.46212138236
16128,181772.66807512369
9406,281537.807611393
13386,164324.58355140855
13063,196556.79287937458
7319,150515.9976960145
11475,143497.5904048659
4109,177260.26059049842
466,163251.15584582373
7169,130164.7395434425
450,188419.3365290826
509,281752.8171134646
14114,201233.00018080437
10865,157249.55747281015
3497,205187.6614522108
9089,217030.86879535057
13675,180902.45884468823
6672,210188.26035899163
5464,181746.41388575337
16267,189488.40173767175
6372,384467.1485361375
4499,195886.15981387955
16547,171705.37205178392
11454,370148.4017672651
16645,391988.53377895686
9569,206293.30398397718
3279,266605.60491598584
12042,182839.66234573346
2547,201455.51747642082
16013,259145.02883417468
12929,215615.13720705433
12343,252110.94281037347
10359,210051.40274062054
12543,189479.39305932826
14928,374082.8160498466
11319,191038.915460532
14724,213270.57007105424
2850,222568.339329559
10775,322935.4900951205
8462,206756.68253214913
4724,204954.43664749907
6723,181468.7738959833
14180,176838.2168103411
5593,467913.4904608497
9151,382519.98718456
8697,482590.54093657987
10758,473457.8685633017
4276,236206.1621683758
13655,297043.18217360706
13674,183809.86713542134
10057,135703.91744116106
10732,173572.62012422874
160,183867.59335035822
7451,219111.16496421763
3512,322182.9256678659
3925,152021.7628355667
14897,148921.7462427232
15963,220281.44692391128
13805,92182.51960513458
6894,175111.0517819568
14327,173438.7322813117
11838,120223.00808212791
12255,152712.80353281458
6587,177226.09801128556
6923,162507.72472927003
8885,163002.46204898442
10486,127106.6374936351
4722,430924.60462471
14740,229897.2225078062
4754,150233.38670009727
8674,214015.37795850515
13252,231134.39226150248
1905,175590.46027242465
8585,218225.72314624905
11503,179911.49626686165
8979,211388.80057460954
3879,212944.14246462588
5165,177798.27861341398
4200,183692.29780782707
15206,154486.23686203262
927,177556.74598857618
13132,182929.91002221077
8640,278441.40582768805
14157,200577.88889512833
2991,438347.32259375224
15401,217209.9592074817
16356,182051.97276188424
10857,114451.12605875656
5651,167919.98827289056
14405,212115.25020686543
9176,268777.6767762728
16326,150511.83947480703
10397,179483.89502383105
14371,183563.50594024832
10577,135508.31447357748
10605,289942.92904916184
8441,183933.6169711488
9546,106611.43105882395
15433,209620.9145916201
14106,182359.08242955347
13791,198781.97253559675
123,212116.77255954823
6786,180015.99019413942
4618,139253.92457482315
6750,183678.6507459257
2188,157905.78509513903
4729,220029.23273515864
11082,146592.21267871716
947,305279.75750125246
1066,158960.04777261225
13916,469685.2938545966
13134,335661.5924403195
15755,151910.43293747882
14683,254667.60764427882
5590,165891.45317624835
11704,263444.2215948098
11544,179057.6571183636
9457,166649.6051767648
336,240600.81877086975
8667,347583.9991371854
9989,430138.5497423049
3786,91510.0613696274
1467,391302.72465928143
15239,258264.91834669333
6380,214849.56570944274
15200,242375.17034955116
10378,294294.1943639316
9867,219337.08629549178
12443,223322.6831472781
15298,329521.27075831994
9136,192116.4517058849
6713,264677.68101241766
15472,221443.5193864356
4064,178845.66902046348
13576,239098.26484219782
10634,344111.596362508
13257,116488.60847880461
14535,281391.18101105833
13262,355433.78304217005
13852,129951.3192883712
3238,191442.90232982012
2029,189328.30103581134
1542,241460.73041279384
5796,176532.03189385755
6273,212939.10565598548
8207,88787.90061477016
13913,174695.64306410603
14113,108069.76045244942
11094,160275.53539856896
3598,400263.5884655427
11881,165671.30140115024
4186,330919.2868634958
105,289479.94109353656
12712,184144.0328561305
10699,227643.7410524223
1522,134629.73478370512
6406,181208.75670523095
2600,234588.22749453766
12800,220054.4307072771
14794,159799.19242683338
832,158311.80071059774
11005,187828.57938682172
1329,218667.51758682658
9621,125889.4762892914
3543,238585.66356600408
1234,208664.75700929607
14715,194377.91607948285
13218,194839.61786387436
12522,106461.57002477467
15168,227247.72677275335
3344,164373.99287424228
7989,168275.6135210366
13592,254647.61708958526
2349,103003.74330934265
87,72585.53385918018
3648,172285.83057017624
15383,178290.16299219528
4245,142125.46380910728
3037,304554.0205670331
4963,231678.98167404428
12513,207007.61511904415
11906,243797.9057512361
6321,276185.53175775
15889,190931.63441708754
16390,203873.37973015037
11080,224379.39452821246
4201,109740.93305546828
3696,211779.7482863554
15188,351168.8814015007
1475,301854.4709958316
15248,431907.0054146502
5836,192211.19127399853
621,302305.79106176324
15618,126157.20988764666
11070,433181.08295534394
5126,294000.9304117871
3191,233475.41739261922
4786,233310.8459751608
6620,245934.68661928296
9169,175807.99050275717
15908,218694.42863098247
5512,134620.2767400694
16496,208640.59827901263
4052,407603.7612485124
1158,195384.7031610357
5860,154195.2826695245
907,177998.58884632046
10880,311680.7004031594
2406,351957.8467961621
16135,217185.25700584086
16655,244439.25636435405
15009,177429.04225118415
9075,153300.66709809162
15211,259760.01976894733
11972,180189.79565945378
7343,145212.87516263945
10693,237825.41063824907
16611,150507.71934957904
11189,121989.36915861792
14873,219636.50180739484
2863,223443.44482356712
1616,124679.08353412013
6932,118125.06875414397
10136,137328.51271662084
430,181915.2195722188
2978,230699.40306163242
9667,180393.68847574777
1215,128630.74248808682
8651,142391.0088856975
11529,144150.5635479678
14115,195754.80542107363
13842,112544.97417491884
12668,185653.487918855
11298,202293.55407654963
14801,198801.61741007466
12346,213294.41712397052
7741,174863.9854045496
9160,192914.95948509648
4285,206253.16117118287
1738,249555.80852374056
16527,223410.38027589337
11797,92367.09588114482
11537,132752.59613304154
11661,151043.27426409977
16296,277824.01601849677
9835,186573.95248658297
11551,191481.77550685487
7868,507913.53334275674
6828,135864.876587952
4870,169822.58365086923
14037,195542.8718655382
10255,248254.30490984663
13980,127617.48112232711
12720,175479.28001317792
4391,129004.99367103953
15559,169112.46869105843
11971,315276.4388642499
1294,193898.777963535
4639,183973.33154335685
10815,216574.90043924213
12270,165065.15911310053
9322,351874.0443787057
14633,160175.19056364056
3733,192233.43138441804
9311,161755.68769480818
14855,307341.18741866515
13819,146237.00414244982
912,318156.4437362638
13565,134116.95074853266
5546,235087.78038469647
14337,235152.09171602802
5902,171776.55924070577
3939,204239.27225918378
12958,177579.22281297704
6810,178192.66126074654
6464,310986.90118138754
15753,254285.48308577717
8295,215678.36784578254
4190,141961.28630161818
13160,204544.79059986875
11609,310500.88031587785
6477,147903.21751798474
7833,173572.17562703937
8088,223314.17078290202
7090,189045.3295829024
4818,214275.1688842084
3010,269473.554138923
2954,213393.0347968878
16552,176465.7547859068
563,202316.43722232137
13208,263197.87397519825
12886,127351.15258376757
9235,147748.0383714995
2397,249428.26445012243
3059,230632.96804887062
8245,208774.00370836462
11636,213041.45844562212
694,225910.85011014505
7222,178149.21745242545
13986,343492.8228610922
6083,104927.41731537558
9782,169137.88638350883
13060,245150.0861138047
6144,287810.3388511642
15637,226015.38615027806
987,418059.91973777156
10696,295217.62402319314
5319,137933.99293696872
16119,438279.5847898197
8198,151662.48549478003
14721,217730.40620986742
4704,210783.45669280313
8806,262212.4094681386
14764,147535.48746644636
14233,127010.54656587297
14252,280267.0493047369
9139,125586.95927185871
9297,214516.08034867252
8288,179656.00416859394
4879,289390.8113352222
6384,181348.4778565191
7438,191390.4392985536
116,230134.59625890243
364,170391.51349412077
2690,161253.86056359304
2193,409863.5134587504
1228,182634.16791115334
7607,212152.66049643108
6378,183452.95604795666
16520,201072.2334866559
7737,239804.2535687097
15652,140955.54881595125
15578,165146.21865054022
10823,128688.76247560915
11027,117710.18818489129
7076,182899.80572138922
6451,261359.31971770554
15589,171998.39828114744
9532,161353.66434706326
4148,207624.7619680938
1222,317865.1872800931
8066,171765.98339300384
2227,147300.50692803075
8814,309454.700350487
7121,177458.28810077783
8265,116906.22521536343
2848,182486.24469566424
7971,173106.1947308465
15812,233637.74844112952
2238,206712.7048783956
11569,199660.5631694319
13631,156457.71234182714
13209,186841.31703549632
5448,194008.70343844735
5974,355186.22831017117
10379,173681.39575110102
13829,170839.4749323766
7552,523990.9457231512
11205,138010.47604928626
12787,181553.04683351432
12773,455327.6624451655
1501,281143.26859783306
3650,196074.40125847096
14850,210389.19994988374
8174,105385.9411556708
5565,191741.52006261348
11832,173133.02468614138
15866,160171.56922322212
8742,110769.99660750842
5271,167205.62476390135
11697,250711.67328236674
13516,175713.8193366635
6408,158631.7013762113
15545,214653.12874564898
11148,120758.60808993834
1585,231008.06089860853
4609,178000.64374060102
3174,347637.53555683716
13784,182324.32768603586
7889,117674.70918056331
9385,239139.63479299776
4058,244576.0287154137
6783,213529.86988171423
14676,146984.9263663299
3284,144866.7844272672
4988,172215.0811778286
13369,170897.42592555456
10107,246636.6710119387
11456,173127.85549705883
5837,442207.7538809566
2637,163534.07012068635
10785,427513.76108854654
109,308464.8399901225
5968,86576.28388086981
976,152745.0306070119
882,135336.31064349264
624,142443.8408850353
11904,327288.7171303028
15314,112234.66505534518
6579,103801.9697069844
9199,170437.52787474985
12611,144151.87589433324
2898,213160.94099521497
8461,150599.9132753757
15020,208776.88863670564
5652,140970.20597293667
14262,211587.1150852108
10156,351209.17713439924
4461,155715.06224849058
16666,362229.5179368258
15818,178146.29548420137
4940,217858.08300255897
9403,182293.8853991563
13638,312683.03991767025
6918,201380.5898406348
16307,181487.06764426525
4133,138123.3830458028
12316,287198.257210747
1655,404802.74507912557
9398,175332.19515356564
4271,220275.8180337911
7584,269346.2759510657
16502,260030.91730512382
7732,181895.89922548004
14812,291119.95046595886
5083,234424.81411543844
4385,245356.56762970492
4024,180661.59653915052
5925,124606.37519256247
5603,229668.90771357738
9172,258221.2132448494
9485,222349.3168916666
337,168333.05412745557
9767,179037.59726227558
8228,210695.81723387356
14346,191646.11304223488
8946,194872.11745168094
11285,283299.3443226453
10588,319822.83464932675
16737,215322.95018262492
2262,402434.7847186223
12102,208230.8544507242
9851,156538.5484979557
941,223805.64110468127
10571,279582.0855997456
11487,244933.41504627274
12137,534130.3068991648
10549,153669.26849668613
11359,132293.57541194765
7724,164868.3719065007
6877,117478.45678010795
12946,127259.2271740885
10555,233508.80009539844
2733,138316.40199555497
734,158746.20937261972
4572,138567.64445079138
9888,350491.27094201505
5547,248425.95863229156
9473,140310.1043578385
10427,262888.27238636155
12081,227566.88398027766
10888,328976.25271863583
4834,191167.80670406
7141,145862.4494036507
3282,134104.15789327188
10028,412536.8691975111
13941,155195.2089634415
3897,156115.60800639386
3838,148532.67516498914
15315,128517.98726273784
4623,326219.4788565196
1119,228452.68071445022
6031,224154.20144775356
8516,130284.02012253823
9415,168466.99742896075
10798,104020.87006871426
13666,129259.1362493109
11068,311326.26718197734
1489,153791.96423740007
9467,301437.41594343534
1946,290045.46363619075
6511,152788.8372553159
306,179095.56459783998
2837,261503.54989096377
9949,155635.94773855226
12571,247885.18295686427
9991,188991.92510822773
10974,194022.31744612605
5102,233856.5013420612
15565,144232.9887295025
8320,204242.4802653049
4205,238960.90898172153
14341,181953.40710942086
12738,273189.6332616989
7959,106373.42807983542
15526,299744.4600056548
9391,207492.15140373082
13904,146058.80637133244
5423,149793.2489244024
7852,168640.9892564577
16525,95903.36292756764
3823,173821.77759656214
1858,194195.64770719456
8638,273627.0825797328
5777,198201.49491992823
10277,172961.13499864016
8002,249772.62515395725
11877,200320.98397400323
3964,198268.58249827125
16783,318616.766152766
9896,189276.4664627363
1733,144177.18641296113
12470,237594.97969410958
12569,264567.9540269897
744,162477.7477915474
13608,184604.54769332075
3980,204107.29306500833
13468,163931.45680544488
15482,296582.72755818395
4135,112244.05070759705
8982,306913.10805093904
1928,197295.694687541
12408,182171.17836106793
2316,74687.87616483314
3340,181688.54522546075
7512,119259.95528570599
10170,236682.05493614267
2558,137988.85847590363
16236,198780.64093070204
9115,90773.16294434716
11183,491185.70375350944
6603,241239.3934384546
8548,368752.3339054939
13883,183950.97136510207
10766,247941.20902881058
9575,264368.353576023
12048,169697.9836556582
928,209881.95603996573
3068,228942.33987602813
7603,195416.16848764705
12725,175249.38113564838
14089,163965.14919679344
13055,175551.37558584422
16602,178210.14603977677
2797,259407.47953617998
7467,113171.34065281368
651,200936.06336051036
16374,206372.92400664344
16544,155067.4020910531
3098,164279.0506676005
3015,208626.6666033818
13224,206590.5453771947
11299,183618.23198919182
14583,126829.25539694255
4033,142004.44490545074
12076,263742.464631665
15017,163565.14187517096
13881,234121.5919677499
13000,181612.3674863851
676,215831.03554462126
6331,404479.79575974034
7681,219336.43188234276
1435,281081.1189895232
2966,239338.62630675026
5825,278051.8193659283
5422,394834.7266402567
1663,175321.28360398713
15561,146823.28753757905
10062,264227.68333764985
6476,186089.42070191333
1957,181798.81336168994
10795,181205.93172687595
16197,114899.37876394783
14421,225285.48132624905
12994,199914.96954515367
3493,179830.4185921445
11545,171959.37734425257
6726,140576.99376811713
9513,179200.13816502722
12556,111588.15433893685
9553,162906.87510209577
3734,481318.6273562851
3109,240650.5354812801
16319,209562.35869314638
5959,221433.26990754786
6683,242867.66380641377
9438,151162.42364557364
15857,258184.11526832636
2421,227415.9788958988
11540,223081.27941154776
264,187778.0930000886
16561,218838.1172341967
12288,184309.4547699156
9570,191824.16632808305
5936,167679.84768719078
11390,120339.11284669898
6551,181518.96141207468
3946,216443.68245088423
7746,216589.46402541996
2838,163531.4015384658
2472,202148.06047221174
3520,187492.22403799277
1341,238916.67602628272
3910,255592.37974886887
5208,141331.07615531777
12599,172595.26682186502
2475,285686.4656546502
10966,201036.1592941614
5910,229478.60146425522
11910,216098.76378471396
16221,103465.34581873592
10591,166729.23492870264
3744,206391.50542992115
6618,302470.9201166193
8676,530955.0088545971
11193,165918.54322889735
12659,222717.19114879
14101,182431.67009174373
14483,159553.1819785251
8107,266587.40136617416
10681,173407.0552905898
10126,215995.4937980273
4527,236748.134811051
16537,224822.82454991725
15403,192467.67518588295
11124,327314.6825088341
7468,171104.09472970484
3172,162761.62149903676
15847,175344.08195881825
8211,465821.0207961779
9459,216982.98574015818
5903,223539.06120610578
7232,142379.1927446033
3180,187418.678452834
7147,360970.9759214742
10105,168625.81333550575
7338,116952.6209727753
2446,208426.34573500056
6466,126484.43490471183
5782,167472.6566379691
6526,113699.35535807765
14982,210800.2934195237
14639,277286.2059349239
16052,212413.43151390817
12587,172159.12795497297
13192,75888.5367610984
9342,273331.46848399425
6052,136325.7235159819
7987,193071.4606605969
12165,279210.6142126605
15151,323143.32496093225
16728,169419.88834161052
12735,186186.0192673629
939,163590.26643425706
10983,173185.60460834653
1385,144364.97426000983
1892,164413.95174197265
8352,159280.76480675803
79,188666.79778436062
7171,181949.157820176
6194,258157.1019031282
6973,148036.5808822736
13786,180656.38072695967
2578,297875.720428613
11344,164027.22358266677
14536,224737.71042715566
13518,184583.1069366272
15855,379206.8955965766
4387,268156.03554646525
1596,247331.85969381785
4699,326486.5593510503
4559,378349.6235603872
6613,220369.99851612328
7489,134593.1460365534
2127,250518.50257091894
16668,500519.5705525284
5919,105532.0614636441
7696,170377.85751431913
12287,276465.79331126576
1053,202140.44086551163
7924,235397.88346345097
16365,220357.03169497038
13988,425948.0203456547
7415,226362.50118103524
6661,115810.92552285387
14496,182130.32753315486
15112,150517.35965320724
16444,160879.88930463407
8992,223457.03393053744
11054,322275.40957415994
3570,145768.3727329157
11016,72850.78818308408
10455,143529.40435182425
10478,213954.95743055324
7751,180570.72273167063
7913,431554.2022784415
4883,199786.51733232697
12728,410941.00203505525
11482,192097.78353237803
12561,152314.1352772685
2207,216272.82108324076
11946,139274.5209419437
10552,293448.0867834415
14673,147804.63926326623
6914,166740.62055190108
15988,140600.53654278402
3878,199407.95220598552
13937,183038.90685503735
11208,218006.8158082111
3466,106489.27562561029
2799,177618.64513281314
13802,222565.90690711612
15790,134480.1289535962
845,209824.25993728402
13261,199418.6204805304
9986,193689.2988751516
4771,227977.61360612317
11763,204053.15034442875
13249,523902.52851446235
15982,222482.73797459525
5295,148396.56661877336
2828,259196.85934273902
12717,288305.34030947514
14541,149625.0208698136
12898,151537.70859680857
15190,325276.69924207544
13553,230942.36412983882
11589,273853.79558272753
13168,204419.77584787586
14224,182800.06957794869
11844,250447.34239032207
14578,140476.10593337586
6770,247721.22479655495
1003,127898.88060115498
6716,164514.32410749278
6204,316448.9316991757
10213,254957.8921154738
2961,201490.4664358998
14134,182320.51113041284
9134,178261.63305688387
9906,320471.15065628337
12114,183119.50823210902
12706,181042.31703236033
192,200145.12239307503
11022,206473.49800730724
14712,270647.4197860989
2659,283728.84214053553
7602,202111.37703780984
3009,137100.30621021654
4533,474353.6778453994
5620,173140.50608406455
12312,149753.22099943465
10896,168965.1627522781
7532,158922.55183640792
5696,444470.8171159061
10743,442885.9963878488
16708,173010.54963621224
5430,159800.52621557022
4362,189321.05931516955
15599,181139.89360714136
8197,138157.41619316305
8502,97397.78806000667
554,124381.81829596602
16301,181401.62794908564
6206,371343.4250002565
10523,191044.04560635574
7221,229741.39604420366
5906,197575.91850481633
6724,173329.13835023248
9167,195381.05616927083
10380,234101.50664244164
6209,160291.9018803817
14298,126513.22312428405
6854,181490.86916205293
15218,177603.5472237842
5081,173863.63903266468
14572,213394.0726192919
7743,210449.57051439732
11071,242423.1805394584
10673,175676.98934833816
16276,281526.3004251524
2840,179456.55753461496
14414,276472.8369850398
15739,201074.63793460067
4743,159591.73625006684
3156,356203.52887847106
14879,173569.13544712024
758,133563.83401994698
14304,174245.48102459064
1210,464321.76178102626
1137,193419.38168311745
6026,207435.6890267638
841,143620.34388629472
3993,173813.58851348684
16554,301140.769192567
27,155473.4330869739
13015,202470.26689337884
9428,159749.95777258454
6885,180290.51071544556
2410,173516.98694655267
743,261308.8458476073
9361,314498.1362956512
14016,166718.52962933472
5040,428210.8467254889
14255,159376.33416474034
291,210125.5172762488
3937,195232.43040515942
13374,300330.5630383799
14948,225470.10216764774
37,111105.42749253458
8226,240792.92684673713
9547,144717.36636404795
1000,211677.68742808336
12406,150283.5293848684
8314,228343.2634095847
960,141604.58572317692
31,267556.6967312098
5905,131737.3893302528
15833,361996.6864962897
8146,248703.77698073428
16718,159572.0863472307
2231,176989.46270291822
11286,195416.9879747312
8275,146070.787678551
16706,507878.5757430097
6594,118416.1571161097
15521,258471.82997601092
1131,231415.67809867684
9595,175187.83948586494
8354,219435.40694307972
15777,113832.06436705157
2330,247012.37522903882
13382,206053.11816750042
16721,94426.92260819666
11393,177743.68348607697
7009,215936.64622671183
1474,169731.55563394923
5816,180208.70550524772
16032,223229.1747881561
3422,231209.27078817648
7231,172187.33416940316
1565,155447.77525236417
10574,132133.35992985824
1107,160128.948005907
1458,146724.57438531637
12716,267253.41197837255
14039,150209.1488047761
7099,291352.3605515594
4498,271531.33617068414
16394,111147.55755374033
8760,188518.16744098326
5016,127333.78867013345
1097,75923.13621138247
5433,176315.8525615695
7847,196664.55798375088
2903,327222.0095853534
15929,207697.8562818397
9066,392690.7748381994
16152,208391.5605032779
12383,203116.97577868437
7591,282474.5371194545
15435,97799.97224514914
1556,278924.09491111495
10644,242766.14183194807
5333,168750.91090668488
4266,216717.2524699391
7946,237573.33120418582
15594,179730.19491839438
12127,209871.40812628562
7697,285286.46166625415
10020,189370.18855737863
8999,242295.61822320853
15708,173197.96524979387
510,200470.55449603446
7239,122596.60654430871
414,318678.5482290209
9095,171187.26052935817
6136,185150.00844602712
12482,214644.884224478
1254,139291.66783189974
12989,210746.38212957216
2923,291432.2205215067
13845,129972.62055454878
11169,181334.74882986044
3031,451361.840416132
12704,296885.65628599754
3430,176709.25025064935
4483,124716.10919977883
1438,168207.16917748825
7790,149596.41421728014
10260,182065.50447915518
8340,185813.8190666009
11099,127734.8639012616
4392,156693.24127704446
1551,197764.87015909675
6566,240343.7212132952
12689,175544.85970815417
16117,182867.9571607568
2800,355766.34147229965
7779,248274.32242384384
4546,159328.55291507882
16734,253286.89572335186
2506,158191.934962754
12457,179247.66678625706
14626,166299.35990761183
9816,163645.46972181965
5055,174898.87713392623
13894,189979.09053052144
2676,185893.74070885003
13860,174598.46063457069
3029,197033.1349993426
5048,307262.07293032313
12857,166579.66980448787
15813,145196.06349017864
9973,200799.21683473233
6664,277758.5749463395
2764,237902.42024159798
10746,129901.28403354881
1068,238366.03588845974
6797,229070.76745694556
384,137060.21446994515
16012,84269.95023112383
10891,270464.07434627
1110,125977.66366955313
10284,329053.76410617144
15508,190224.35915219958
6000,75715.69974835985
15275,201405.3496798684
5312,116598.70909651455
391,148429.92319035833
10154,175933.89783806834
7256,188571.0689200564
7947,174528.94570672442
4097,181974.88061510175
1526,243878.62214581555
16261,286294.09742336057
8470,155171.52549956657
3270,209644.02252921613
11212,292187.7972081856
1261,203523.77056970308
13456,128344.57829757765
3862,204669.4704999085
13241,190931.82395445302
8526,221436.84157611645
5013,254990.99878756088
10205,359623.2805875687
1346,233338.79045107187
12977,244996.2216705234
10073,163359.8815995366
9623,221500.32042031866
10590,190976.77397685917
2773,232878.17825553528
4444,267242.5455443915
442,183367.4036780051
8376,245732.6823651747
13461,236476.41152383576
13229,176162.51808117717
8718,181277.34670147335
12847,179195.41885939878
12117,217396.84163368974
14510,121480.88798628564
9254,304637.6111802355
16290,238952.0131004579
3936,244516.22838745476
12526,182468.66428872908
7302,279048.97375933564
3268,209599.5867545681
13230,253397.11299034272
12695,202478.27508242324
14761,273088.0424267474
15771,237845.29803716752
12598,225978.66685936216
15357,167685.10800234694
9874,111321.17927972642
7582,203574.98094893672
16604,570004.6242013071
2023,149144.61584630236
13932,180760.96837293328
13300,93595.15603700749
14040,182652.9348972592
12612,183857.5337480904
14843,283854.23675912205
5242,172197.44912503567
1343,143988.53347150158
14576,188558.27348405644
6257,126601.4427726276
25,177287.68353424853
11043,178037.85146375184
5047,80421.85331653389
16080,239784.7363610153
2161,247950.99945729354
2444,151967.222440043
5459,240406.12328772672
9033,141208.2910165713
11539,225964.41064381276
14256,182262.32758860118
9219,261925.1954066137
13840,284750.6579443286
4848,211850.03691725267
227,167419.30533120147
6238,207555.3941282684
15530,181208.09258058862
594,149904.64666885795
14505,106446.05850939942
11748,224073.86405931233
13771,140273.66996257022
5778,213966.55221450975
9820,109288.16205849373
14066,206928.552528873
